series_name,country_name,category,income_group,year,value
"Fertility rate, total (births per woman)",United States,Demographics & Socioeconomics,High-Income Countries,2019,1.706
"Fertility rate, total (births per woman)",Germany,Demographics & Socioeconomics,High-Income Countries,2019,1.54
"Fertility rate, total (births per woman)",Japan,Demographics & Socioeconomics,High-Income Countries,2019,1.36
"Fertility rate, total (births per woman)",Norway,Demographics & Socioeconomics,High-Income Countries,2019,1.53
"Fertility rate, total (births per woman)",Australia,Demographics & Socioeconomics,High-Income Countries,2019,1.657
"Fertility rate, total (births per woman)","Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2019,0.918
"Fertility rate, total (births per woman)",Canada,Demographics & Socioeconomics,High-Income Countries,2019,1.47
"Fertility rate, total (births per woman)",United Kingdom,Demographics & Socioeconomics,High-Income Countries,2019,1.63
"Fertility rate, total (births per woman)",Switzerland,Demographics & Socioeconomics,High-Income Countries,2019,1.48
"Fertility rate, total (births per woman)",Italy,Demographics & Socioeconomics,High-Income Countries,2019,1.27
"Fertility rate, total (births per woman)",Sweden,Demographics & Socioeconomics,High-Income Countries,2019,1.71
"Fertility rate, total (births per woman)",Brazil,Demographics & Socioeconomics,Middle-Income Countries,2019,1.703
"Fertility rate, total (births per woman)",India,Demographics & Socioeconomics,Middle-Income Countries,2019,2.109
"Fertility rate, total (births per woman)",South Africa,Demographics & Socioeconomics,Middle-Income Countries,2019,2.475
"Fertility rate, total (births per woman)",Mexico,Demographics & Socioeconomics,Middle-Income Countries,2019,1.916
"Fertility rate, total (births per woman)",Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2019,2.215
"Fertility rate, total (births per woman)",Philippines,Demographics & Socioeconomics,Middle-Income Countries,2019,2.805
"Fertility rate, total (births per woman)","Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2019,3.001
"Fertility rate, total (births per woman)",Colombia,Demographics & Socioeconomics,Middle-Income Countries,2019,1.765
"Fertility rate, total (births per woman)",Argentina,Demographics & Socioeconomics,Middle-Income Countries,2019,1.994
"Fertility rate, total (births per woman)",Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2019,1.948
"Fertility rate, total (births per woman)",Morocco,Demographics & Socioeconomics,Middle-Income Countries,2019,2.382
"Fertility rate, total (births per woman)",Nigeria,Demographics & Socioeconomics,Low-Income Countries,2019,5.379
"Fertility rate, total (births per woman)",Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2019,4.323
"Fertility rate, total (births per woman)",Haiti,Demographics & Socioeconomics,Low-Income Countries,2019,2.919
"Fertility rate, total (births per woman)",Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2019,4.87
"Fertility rate, total (births per woman)",Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2019,2.031
"Fertility rate, total (births per woman)",Uganda,Demographics & Socioeconomics,Low-Income Countries,2019,4.809
"Fertility rate, total (births per woman)",Nepal,Demographics & Socioeconomics,Low-Income Countries,2019,2.08
"Fertility rate, total (births per woman)",Mozambique,Demographics & Socioeconomics,Low-Income Countries,2019,4.783
"Fertility rate, total (births per woman)",Sudan,Demographics & Socioeconomics,Low-Income Countries,2019,4.617
"Fertility rate, total (births per woman)",Madagascar,Demographics & Socioeconomics,Low-Income Countries,2019,3.978
"Fertility rate, total (births per woman)",Rwanda,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),United States,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Germany,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Japan,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Norway,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Australia,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),"Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Canada,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),United Kingdom,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Switzerland,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Italy,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Sweden,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Brazil,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),India,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),South Africa,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Mexico,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Philippines,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),"Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Colombia,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Argentina,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Morocco,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Nigeria,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Haiti,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Uganda,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Nepal,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Mozambique,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Sudan,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Madagascar,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Urban poverty headcount ratio at national poverty lines (% of urban population),Rwanda,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),United States,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Germany,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Japan,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Norway,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Australia,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),"Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Canada,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),United Kingdom,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Switzerland,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Italy,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Sweden,Demographics & Socioeconomics,High-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Brazil,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),India,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),South Africa,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Mexico,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Philippines,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),"Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Colombia,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Argentina,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Morocco,Demographics & Socioeconomics,Middle-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Nigeria,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Haiti,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Uganda,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Nepal,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Mozambique,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Sudan,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Madagascar,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
Human capital index (HCI) (scale 0-1),Rwanda,Demographics & Socioeconomics,Low-Income Countries,2019,3.939
"GNI per capita, Atlas method (current US$)",United States,Demographics & Socioeconomics,High-Income Countries,2019,66220.0
"GNI per capita, Atlas method (current US$)",Germany,Demographics & Socioeconomics,High-Income Countries,2019,49470.0
"GNI per capita, Atlas method (current US$)",Japan,Demographics & Socioeconomics,High-Income Countries,2019,41970.0
"GNI per capita, Atlas method (current US$)",Norway,Demographics & Socioeconomics,High-Income Countries,2019,82430.0
"GNI per capita, Atlas method (current US$)",Australia,Demographics & Socioeconomics,High-Income Countries,2019,54890.0
"GNI per capita, Atlas method (current US$)","Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2019,33830.0
"GNI per capita, Atlas method (current US$)",Canada,Demographics & Socioeconomics,High-Income Countries,2019,46580.0
"GNI per capita, Atlas method (current US$)",United Kingdom,Demographics & Socioeconomics,High-Income Countries,2019,43240.0
"GNI per capita, Atlas method (current US$)",Switzerland,Demographics & Socioeconomics,High-Income Countries,2019,83160.0
"GNI per capita, Atlas method (current US$)",Italy,Demographics & Socioeconomics,High-Income Countries,2019,34890.0
"GNI per capita, Atlas method (current US$)",Sweden,Demographics & Socioeconomics,High-Income Countries,2019,56230.0
"GNI per capita, Atlas method (current US$)",Brazil,Demographics & Socioeconomics,Middle-Income Countries,2019,9410.0
"GNI per capita, Atlas method (current US$)",India,Demographics & Socioeconomics,Middle-Income Countries,2019,2070.0
"GNI per capita, Atlas method (current US$)",South Africa,Demographics & Socioeconomics,Middle-Income Countries,2019,6570.0
"GNI per capita, Atlas method (current US$)",Mexico,Demographics & Socioeconomics,Middle-Income Countries,2019,9860.0
"GNI per capita, Atlas method (current US$)",Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2019,4020.0
"GNI per capita, Atlas method (current US$)",Philippines,Demographics & Socioeconomics,Middle-Income Countries,2019,3760.0
"GNI per capita, Atlas method (current US$)","Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2019,2640.0
"GNI per capita, Atlas method (current US$)",Colombia,Demographics & Socioeconomics,Middle-Income Countries,2019,6630.0
"GNI per capita, Atlas method (current US$)",Argentina,Demographics & Socioeconomics,Middle-Income Countries,2019,11210.0
"GNI per capita, Atlas method (current US$)",Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2019,3290.0
"GNI per capita, Atlas method (current US$)",Morocco,Demographics & Socioeconomics,Middle-Income Countries,2019,3510.0
"GNI per capita, Atlas method (current US$)",Nigeria,Demographics & Socioeconomics,Low-Income Countries,2019,2050.0
"GNI per capita, Atlas method (current US$)",Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2019,820.0
"GNI per capita, Atlas method (current US$)",Haiti,Demographics & Socioeconomics,Low-Income Countries,2019,1410.0
"GNI per capita, Atlas method (current US$)",Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2019,520.0
"GNI per capita, Atlas method (current US$)",Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2019,2220.0
"GNI per capita, Atlas method (current US$)",Uganda,Demographics & Socioeconomics,Low-Income Countries,2019,810.0
"GNI per capita, Atlas method (current US$)",Nepal,Demographics & Socioeconomics,Low-Income Countries,2019,1240.0
"GNI per capita, Atlas method (current US$)",Mozambique,Demographics & Socioeconomics,Low-Income Countries,2019,500.0
"GNI per capita, Atlas method (current US$)",Sudan,Demographics & Socioeconomics,Low-Income Countries,2019,720.0
"GNI per capita, Atlas method (current US$)",Madagascar,Demographics & Socioeconomics,Low-Income Countries,2019,490.0
"GNI per capita, Atlas method (current US$)",Rwanda,Demographics & Socioeconomics,Low-Income Countries,2019,820.0
Poverty headcount ratio at national poverty line (% of population),United States,Demographics & Socioeconomics,High-Income Countries,2019,820.0
Poverty headcount ratio at national poverty line (% of population),Germany,Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Japan,Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Norway,Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Australia,Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),"Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Canada,Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),United Kingdom,Demographics & Socioeconomics,High-Income Countries,2019,16.1
Poverty headcount ratio at national poverty line (% of population),Switzerland,Demographics & Socioeconomics,High-Income Countries,2019,15.5
