series_name,country_name,category,income_group,year,value
"Fertility rate, total (births per woman)",United States,Demographics & Socioeconomics,High-Income Countries,2016,1.8205
"Fertility rate, total (births per woman)",Germany,Demographics & Socioeconomics,High-Income Countries,2016,1.6
"Fertility rate, total (births per woman)",Japan,Demographics & Socioeconomics,High-Income Countries,2016,1.44
"Fertility rate, total (births per woman)",Norway,Demographics & Socioeconomics,High-Income Countries,2016,1.71
"Fertility rate, total (births per woman)",Australia,Demographics & Socioeconomics,High-Income Countries,2016,1.752
"Fertility rate, total (births per woman)","Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2016,1.172
"Fertility rate, total (births per woman)",Canada,Demographics & Socioeconomics,High-Income Countries,2016,1.59
"Fertility rate, total (births per woman)",United Kingdom,Demographics & Socioeconomics,High-Income Countries,2016,1.79
"Fertility rate, total (births per woman)",Switzerland,Demographics & Socioeconomics,High-Income Countries,2016,1.54
"Fertility rate, total (births per woman)",Italy,Demographics & Socioeconomics,High-Income Countries,2016,1.34
"Fertility rate, total (births per woman)",Sweden,Demographics & Socioeconomics,High-Income Countries,2016,1.85
"Fertility rate, total (births per woman)",Brazil,Demographics & Socioeconomics,Middle-Income Countries,2016,1.709
"Fertility rate, total (births per woman)",India,Demographics & Socioeconomics,Middle-Income Countries,2016,2.273
"Fertility rate, total (births per woman)",South Africa,Demographics & Socioeconomics,Middle-Income Countries,2016,2.261
"Fertility rate, total (births per woman)",Mexico,Demographics & Socioeconomics,Middle-Income Countries,2016,2.086
"Fertility rate, total (births per woman)",Indonesia,Demographics & Socioeconomics,Middle-Income Countries,2016,2.309
"Fertility rate, total (births per woman)",Philippines,Demographics & Socioeconomics,Middle-Income Countries,2016,2.892
"Fertility rate, total (births per woman)","Egypt, Arab Rep.",Demographics & Socioeconomics,Middle-Income Countries,2016,3.203
"Fertility rate, total (births per woman)",Colombia,Demographics & Socioeconomics,Middle-Income Countries,2016,1.843
"Fertility rate, total (births per woman)",Argentina,Demographics & Socioeconomics,Middle-Income Countries,2016,2.241
"Fertility rate, total (births per woman)",Viet Nam,Demographics & Socioeconomics,Middle-Income Countries,2016,1.938
"Fertility rate, total (births per woman)",Morocco,Demographics & Socioeconomics,Middle-Income Countries,2016,2.451
"Fertility rate, total (births per woman)",Nigeria,Demographics & Socioeconomics,Low-Income Countries,2016,5.584
"Fertility rate, total (births per woman)",Ethiopia,Demographics & Socioeconomics,Low-Income Countries,2016,4.469
"Fertility rate, total (births per woman)",Haiti,Demographics & Socioeconomics,Low-Income Countries,2016,3.062
"Fertility rate, total (births per woman)",Afghanistan,Demographics & Socioeconomics,Low-Income Countries,2016,5.262
"Fertility rate, total (births per woman)",Bangladesh,Demographics & Socioeconomics,Low-Income Countries,2016,2.097
"Fertility rate, total (births per woman)",Uganda,Demographics & Socioeconomics,Low-Income Countries,2016,5.174
"Fertility rate, total (births per woman)",Nepal,Demographics & Socioeconomics,Low-Income Countries,2016,2.203
"Fertility rate, total (births per woman)",Mozambique,Demographics & Socioeconomics,Low-Income Countries,2016,4.992
"Fertility rate, total (births per woman)",Sudan,Demographics & Socioeconomics,Low-Income Countries,2016,4.829
"Fertility rate, total (births per woman)",Madagascar,Demographics & Socioeconomics,Low-Income Countries,2016,4.163
"Fertility rate, total (births per woman)",Rwanda,Demographics & Socioeconomics,Low-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),United States,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Germany,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Japan,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Norway,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Australia,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),"Korea, Rep.",Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Canada,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),United Kingdom,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Switzerland,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Italy,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Sweden,Demographics & Socioeconomics,High-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),Brazil,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),India,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
Urban poverty headcount ratio at national poverty lines (% of urban population),South Africa,Demographics & Socioeconomics,Middle-Income Countries,2016,4.06
